pattern,support
PC2_D=-0.9320023955760856 PC2_D=0.23300059889402133 PC2_D=-0.6407516469585588,6
PC2_D=-0.058250149723505396 PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123,6
PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856 PC2_D=-0.9320023955760856 PC2_D=-0.3495008983410321,6
PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396,6
PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123,6
PC2_D=-0.058250149723505396 PC2_D=-0.058250149723505396 PC2_D=-0.3495008983410321,6
PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.9320023955760856,6
PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748 PC2_D=0.8155020961290748 PC2_D=-0.9320023955760856,6
PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748 PC2_D=0.23300059889402133,6
PC2_D=-0.058250149723505396 PC2_D=1.1067528447466015 PC2_D=-0.6407516469585588,6
PC2_D=-1.2232531441936123 PC2_D=-0.3495008983410321 PC2_D=-0.3495008983410321,6
PC2_D=-1.2232531441936123 PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856,6
PC2_D=-1.2232531441936123 PC2_D=-0.3495008983410321 PC2_D=-1.2232531441936123,6
PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588 PC2_D=-0.3495008983410321 PC2_D=0.23300059889402133,6
PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588 PC2_D=-0.6407516469585588,6
PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856 PC2_D=-0.9320023955760856,6
PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856,6
PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.3495008983410321 PC2_D=0.23300059889402133,6
PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588 PC2_D=-0.9320023955760856,6
PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588 PC2_D=-0.058250149723505396,6
PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588 PC2_D=-1.2232531441936123,6
PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396 PC2_D=0.8155020961290748,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.3495008983410321 PC2_D=0.524251347511548,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588 PC2_D=0.23300059889402133,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.9320023955760856,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.058250149723505396,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=0.23300059889402133,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=1.3980035933641282,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748,6
PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015,6
PC2_D=-1.2232531441936123 PC2_D=0.8155020961290748 PC2_D=1.1067528447466015 PC2_D=0.8155020961290748,6
PC2_D=0.524251347511548 PC2_D=-0.3495008983410321 PC2_D=-0.3495008983410321,6
PC2_D=0.524251347511548 PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123,6
PC2_D=0.524251347511548 PC2_D=-0.3495008983410321 PC2_D=-0.058250149723505396,6
PC2_D=0.524251347511548 PC2_D=-0.3495008983410321 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856,6
PC2_D=0.524251347511548 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856,6
PC2_D=0.524251347511548 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588,6
PC2_D=0.524251347511548 PC2_D=-1.2232531441936123 PC2_D=-0.3495008983410321,6
PC2_D=0.524251347511548 PC2_D=0.524251347511548 PC2_D=-1.2232531441936123,6
PC2_D=0.524251347511548 PC2_D=0.524251347511548 PC2_D=0.524251347511548,6
PC2_D=0.524251347511548 PC2_D=0.23300059889402133 PC2_D=-1.2232531441936123,6
PC2_D=0.524251347511548 PC2_D=1.1067528447466015 PC2_D=1.1067528447466015,6
PC2_D=0.524251347511548 PC2_D=1.3980035933641282,6
PC2_D=0.8155020961290748 PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588,6
PC2_D=0.8155020961290748 PC2_D=-0.3495008983410321 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123,6
PC2_D=0.8155020961290748 PC2_D=-0.6407516469585588 PC2_D=-1.2232531441936123,6
PC2_D=0.8155020961290748 PC2_D=-0.9320023955760856 PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588,6
PC2_D=0.8155020961290748 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856,6
PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123,6
PC2_D=0.8155020961290748 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588,6
PC2_D=0.8155020961290748 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588,6
PC2_D=0.8155020961290748 PC2_D=0.524251347511548 PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856,6
PC2_D=0.8155020961290748 PC2_D=0.8155020961290748 PC2_D=-0.3495008983410321 PC2_D=-0.9320023955760856,6
PC2_D=0.8155020961290748 PC2_D=0.8155020961290748 PC2_D=0.524251347511548 PC2_D=-0.058250149723505396,6
PC2_D=0.8155020961290748 PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396,6
PC2_D=0.8155020961290748 PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=0.524251347511548,6
PC2_D=0.8155020961290748 PC2_D=1.3980035933641282,6
PC2_D=0.23300059889402133 PC2_D=-0.058250149723505396 PC2_D=-0.6407516469585588,6
PC2_D=0.23300059889402133 PC2_D=-0.058250149723505396 PC2_D=-0.9320023955760856,6
PC2_D=0.23300059889402133 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588,6
PC2_D=0.23300059889402133 PC2_D=0.524251347511548 PC2_D=-0.6407516469585588,6
PC2_D=0.23300059889402133 PC2_D=0.524251347511548 PC2_D=0.524251347511548 PC2_D=0.23300059889402133,6
PC2_D=0.23300059889402133 PC2_D=0.8155020961290748 PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396,6
PC2_D=0.23300059889402133 PC2_D=1.9805050905991817,6
PC2_D=0.23300059889402133 PC2_D=2.563006587834235,6
PC2_D=0.23300059889402133 PC2_D=2.854257336451762,6
PC2_D=1.689254341981655 PC2_D=0.23300059889402133,6
PC2_D=1.1067528447466015 PC2_D=-0.3495008983410321 PC2_D=-0.3495008983410321,6
PC2_D=1.1067528447466015 PC2_D=-0.6407516469585588 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=0.524251347511548 PC2_D=-0.9320023955760856 PC2_D=-0.3495008983410321,6
PC2_D=1.1067528447466015 PC2_D=0.524251347511548 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.3495008983410321 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.9320023955760856 PC2_D=-0.6407516469585588 PC2_D=-0.3495008983410321,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.9320023955760856 PC2_D=-1.2232531441936123 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396 PC2_D=-0.3495008983410321,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396 PC2_D=-1.2232531441936123 PC2_D=-0.9320023955760856,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123,6
PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=0.524251347511548 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=0.23300059889402133 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=1.1067528447466015 PC2_D=0.524251347511548 PC2_D=-0.9320023955760856,6
PC2_D=1.1067528447466015 PC2_D=1.1067528447466015 PC2_D=0.524251347511548 PC2_D=-1.2232531441936123,6
PC2_D=1.1067528447466015 PC2_D=1.1067528447466015 PC2_D=0.8155020961290748 PC2_D=-0.058250149723505396 PC2_D=-0.6407516469585588,6
PC2_D=1.1067528447466015 PC2_D=1.3980035933641282 PC2_D=1.1067528447466015,6
PC2_D=1.3980035933641282 PC2_D=-0.9320023955760856,6
PC2_D=1.3980035933641282 PC2_D=-1.2232531441936123 PC2_D=-1.2232531441936123,6
PC2_D=1.3980035933641282 PC2_D=0.8155020961290748 PC2_D=-1.2232531441936123,6
PC2_D=1.3980035933641282 PC2_D=1.1067528447466015 PC2_D=-1.2232531441936123,6
PC2_D=1.3980035933641282 PC2_D=1.3980035933641282 PC2_D=0.8155020961290748,6
PC2_D=2.854257336451762 PC2_D=0.524251347511548,6
