STEP,PC1,PC1_D,PC2,PC2_D,label,Window
2800,-0.38852567033882585,-0.3986845514419437,-0.9403137246743865,-0.9320023955760856,-1.0,"28"
2810,-0.43290565733034797,-0.3986845514419437,-0.5740352427373441,-0.6407516469585588,-1.0,"28"
2820,-0.5487630155042291,-0.6192965985168282,0.07435585560380355,-0.058250149723505396,-1.0,"28"
2830,-0.7323467092897633,-0.8399086455917125,0.5530300475804899,0.524251347511548,-1.0,"28"
2840,-0.9159000921683526,-0.8399086455917125,0.9189228794450427,0.8155020961290748,-1.0,"28"
2850,-0.8701672856128451,-0.8399086455917125,0.7664413160857645,0.8155020961290748,-1.0,"28"
2860,-0.6371639920391675,-0.6192965985168282,0.1150457485015692,0.23300059889402133,-1.0,"28"
2870,-0.2894753316729582,-0.3986845514419437,-0.7094937829714293,-0.6407516469585588,-1.0,"28"
2880,-0.23487985541918488,-0.17807250436705926,-1.0083386888645074,-0.9320023955760856,-1.0,"28"
2890,0.4708625239048193,0.483763636857594,-0.7262693124315317,-0.6407516469585588,-1.0,"28"
2900,1.5246237811954484,1.586823872232016,-0.1575442700271796,-0.058250149723505396,-1.0,"29"
2910,1.6942296777466155,1.586823872232016,-0.14885911059746984,-0.058250149723505396,-1.0,"29"
2920,0.760860726313099,0.7043756839324784,-0.7849467380673056,-0.9320023955760856,-1.0,"29"
2930,-0.28487346374240585,-0.17807250436705926,-1.3397989507870423,-1.2232531441936123,-1.0,"29"
2940,-0.5677319853177389,-0.6192965985168282,-1.3352831860425642,-1.2232531441936123,-1.0,"29"
2950,-0.5435295523154986,-0.6192965985168282,-1.2360172043372888,-1.2232531441936123,-1.0,"29"
2960,-0.6848935622563915,-0.6192965985168282,-0.9740973200964125,-0.9320023955760856,-1.0,"29"
2970,-0.7763450176480744,-0.8399086455917125,-0.15191310573379627,-0.058250149723505396,-1.0,"29"
2980,-1.106741287804849,-1.0605206926665969,0.8243846798150422,0.8155020961290748,-1.0,"29"
2990,-1.1611553567058828,-1.0605206926665969,1.4989002645487342,1.3980035933641282,-1.0,"29"
3000,-1.243015327606378,-1.2811327397414813,1.4961826416347792,1.3980035933641282,-1.0,"30"
3010,-1.2689288212519059,-1.2811327397414813,1.4284078540758973,1.3980035933641282,-1.0,"30"
3020,-1.1632739499708413,-1.0605206926665969,1.21113422458231,1.1067528447466015,-1.0,"30"
3030,-0.8708228181650975,-0.8399086455917125,0.9363664783417923,0.8155020961290748,-1.0,"30"
3040,-0.8371065425683096,-0.8399086455917125,0.09526576382883695,-0.058250149723505396,-1.0,"30"
3050,-0.6471038251653488,-0.6192965985168282,-1.121762516107938,-1.2232531441936123,-1.0,"30"
3060,-0.5062816954364977,-0.3986845514419437,-1.2001695090340783,-1.2232531441936123,-1.0,"30"
3070,0.11242418703691916,0.04253954270782516,-1.0586151182301125,-0.9320023955760856,-1.0,"30"
3080,1.054458241327295,1.1455997780822473,-0.5471050181962546,-0.6407516469585588,-1.0,"30"
3090,-0.18519496097402008,-0.17807250436705926,-1.0110192886950906,-0.9320023955760856,-1.0,"30"
3100,-0.6211779476869185,-0.6192965985168282,-1.2700050234221985,-1.2232531441936123,-1.0,"31"
3110,-0.8104043817786883,-0.8399086455917125,-1.0814271106885562,-1.2232531441936123,-1.0,"31"
3120,-0.5007241973505172,-0.3986845514419437,-0.6013079731471271,-0.6407516469585588,-1.0,"31"
3130,-0.356590952600194,-0.3986845514419437,-0.4130311245664741,-0.3495008983410321,-1.0,"31"
3140,-0.5696505117976022,-0.6192965985168282,-0.04437193155577992,-0.058250149723505396,-1.0,"31"
3150,-0.7987308377082775,-0.8399086455917125,0.7213470532036182,0.8155020961290748,-1.0,"31"
3160,-0.8222127816074407,-0.8399086455917125,0.641126997781282,0.524251347511548,-1.0,"31"
3170,-0.579371813302103,-0.6192965985168282,0.27608253228084073,0.23300059889402133,-1.0,"31"
3180,-0.31179638258804704,-0.3986845514419437,-0.8295819706862787,-0.9320023955760856,-1.0,"31"
3190,-0.2728182630144164,-0.17807250436705926,-1.0187434115789256,-0.9320023955760856,-1.0,"31"
3200,-0.2695613746445504,-0.17807250436705926,-0.9756278304864481,-0.9320023955760856,-1.0,"32"
3210,0.9317422461631166,0.9249877310073629,-0.26514871190083505,-0.3495008983410321,-1.0,"32"
3220,1.5491658680464522,1.586823872232016,0.0998343336568535,0.23300059889402133,-1.0,"32"
3230,1.3784055509419924,1.3662118251571318,-0.15891174487027732,-0.058250149723505396,-1.0,"32"
3240,1.3206721406022965,1.3662118251571318,-0.3273319824751379,-0.3495008983410321,-1.0,"32"
3250,0.7323032765271428,0.7043756839324784,-0.6791351787021459,-0.6407516469585588,-1.0,"32"
3260,-0.40384024010019404,-0.3986845514419437,-1.226022663586103,-1.2232531441936123,-1.0,"32"
3270,-0.5498311810959711,-0.6192965985168282,-1.3445370400848982,-1.2232531441936123,-1.0,"32"
3280,-0.49080386291881045,-0.3986845514419437,-1.1709743643668096,-1.2232531441936123,-1.0,"32"
3290,-0.6315368447874937,-0.6192965985168282,-0.942156204812875,-0.9320023955760856,-1.0,"32"
3300,-0.6809700993177205,-0.6192965985168282,-0.07700341832768885,-0.058250149723505396,-1.0,"33"
3310,-0.8914882183130459,-0.8399086455917125,0.9393356816124003,0.8155020961290748,-1.0,"33"
3320,-1.1166474128934094,-1.0605206926665969,1.4136944650927683,1.3980035933641282,-1.0,"33"
3330,-1.0998384337610252,-1.0605206926665969,1.6659198212418258,1.689254341981655,-1.0,"33"
3340,-1.1837788090098875,-1.2811327397414813,1.679369663511722,1.689254341981655,-1.0,"33"
3350,-1.006471306937622,-1.0605206926665969,1.3608504814407387,1.3980035933641282,-1.0,"33"
3360,-0.9076852828916606,-0.8399086455917125,0.8724820972002525,0.8155020961290748,-1.0,"33"
3370,-0.7582048178936491,-0.8399086455917125,0.1798486566872256,0.23300059889402133,-1.0,"33"
3380,-0.5531945919668637,-0.6192965985168282,-1.0008787393841538,-0.9320023955760856,-1.0,"33"
3390,-0.5065521634457895,-0.3986845514419437,-1.2043981596845907,-1.2232531441936123,-1.0,"33"
3400,0.008418653310466578,0.04253954270782516,-1.097948317576077,-1.2232531441936123,-1.0,"34"
3410,1.1244765834023314,1.1455997780822473,-0.5598257585445783,-0.6407516469585588,-1.0,"34"
3420,1.4737446940415726,1.3662118251571318,-0.34663613805856036,-0.3495008983410321,-1.0,"34"
3430,1.3774862732795634,1.3662118251571318,-0.2545003772208559,-0.3495008983410321,-1.0,"34"
3440,0.3100182506938484,0.2631515897827096,-0.8928263505772382,-0.9320023955760856,-1.0,"34"
3450,-0.4012868471917796,-0.3986845514419437,-1.289617299119724,-1.2232531441936123,-1.0,"34"
3460,-0.5650160542355078,-0.6192965985168282,-1.2641087189865166,-1.2232531441936123,-1.0,"34"
3470,-0.42963475079584224,-0.3986845514419437,-1.1297494477796117,-1.2232531441936123,-1.0,"34"
3480,-0.43515604681891157,-0.3986845514419437,-0.6632507316853707,-0.6407516469585588,-1.0,"34"
3490,-0.731833771696295,-0.8399086455917125,0.10268411723898223,0.23300059889402133,-1.0,"34"
3500,-1.0004211080999657,-1.0605206926665969,0.8272718489705204,0.8155020961290748,-1.0,"35"
3510,-1.0249288334616182,-1.0605206926665969,1.0671460766982876,1.1067528447466015,-1.0,"35"
3520,-1.0274057107112942,-1.0605206926665969,1.1002766871027951,1.1067528447466015,-1.0,"35"
3530,-0.9919361134690083,-1.0605206926665969,1.0976286110502516,1.1067528447466015,-1.0,"35"
3540,-0.8865770753575075,-0.8399086455917125,0.748951961528152,0.8155020961290748,-1.0,"35"
3550,-0.5982803688553746,-0.6192965985168282,0.22081562662898174,0.23300059889402133,-1.0,"35"
3560,-0.4388237676207524,-0.3986845514419437,-0.8745229228817741,-0.9320023955760856,-1.0,"35"
3570,-0.4284699945299095,-0.3986845514419437,-1.1355129508509116,-1.2232531441936123,-1.0,"35"
3580,-0.03140511393767652,0.04253954270782516,-1.167048245737442,-1.2232531441936123,-1.0,"35"
3590,0.9012493595086598,0.9249877310073629,-0.762278816325757,-0.6407516469585588,-1.0,"35"
3600,0.6032435594529485,0.7043756839324784,-0.634472226921269,-0.6407516469585588,-1.0,"36"
3610,-0.18087870510414614,-0.17807250436705926,-0.9958338446012793,-0.9320023955760856,-1.0,"36"
3620,-0.3295065583668259,-0.3986845514419437,-0.9908537910396711,-0.9320023955760856,-1.0,"36"
3630,-0.26092733513278105,-0.17807250436705926,-0.7813294595140712,-0.9320023955760856,-1.0,"36"
3640,-0.4415647764970798,-0.3986845514419437,-0.33430150920344603,-0.3495008983410321,-1.0,"36"
3650,-0.6802994491691821,-0.6192965985168282,0.2600018614932695,0.23300059889402133,-1.0,"36"
3660,-0.6054665353995552,-0.6192965985168282,0.9294999450607776,0.8155020961290748,-1.0,"36"
3670,-0.6564650090714923,-0.6192965985168282,0.9226448322713068,0.8155020961290748,-1.0,"36"
3680,-0.6293406903029348,-0.6192965985168282,0.5846699548289085,0.524251347511548,-1.0,"36"
3690,-0.5501836348416254,-0.6192965985168282,-0.03866597424222327,-0.058250149723505396,-1.0,"36"
3700,-0.2897059991491917,-0.3986845514419437,-0.7570993307460688,-0.6407516469585588,-1.0,"37"
3710,-0.14127735130185012,-0.17807250436705926,-0.9064050773068193,-0.9320023955760856,-1.0,"37"
3720,-0.15589143551529897,-0.17807250436705926,-0.7753641786255471,-0.6407516469585588,-1.0,"37"
3730,0.9267937635316827,0.9249877310073629,-0.30151595113890634,-0.3495008983410321,-1.0,"37"
3740,1.5936277656684545,1.586823872232016,-0.0603375486435617,-0.058250149723505396,-1.0,"37"
3750,1.439543353956534,1.3662118251571318,-0.1521507721382934,-0.058250149723505396,-1.0,"37"
3760,0.3355907470213754,0.2631515897827096,-1.157696272890389,-1.2232531441936123,-1.0,"37"
3770,-0.568500464965946,-0.6192965985168282,-1.241666995375609,-1.2232531441936123,-1.0,"37"
3780,-0.30398140920940586,-0.3986845514419437,-1.0241617069208149,-0.9320023955760856,-1.0,"37"
3790,-0.29920782741674035,-0.3986845514419437,-0.8273475370677917,-0.9320023955760856,-1.0,"37"
3800,-0.6131770422980684,-0.6192965985168282,-0.13136632710414334,-0.058250149723505396,-1.0,"38"
3810,-0.8196334056128874,-0.8399086455917125,1.0212850256987245,1.1067528447466015,-1.0,"38"
3820,-1.0024580361645394,-1.0605206926665969,0.9618165436750842,0.8155020961290748,-1.0,"38"
3830,-0.9781806675559904,-1.0605206926665969,0.9108001476853289,0.8155020961290748,-1.0,"38"
3840,-0.9363666262127194,-0.8399086455917125,0.5542419506468987,0.524251347511548,-1.0,"38"
3850,-0.48263892782348444,-0.3986845514419437,-0.3066715714484667,-0.3495008983410321,-1.0,"38"
3860,-0.19995576204369914,-0.17807250436705926,-1.0328289303550622,-0.9320023955760856,-1.0,"38"
3870,-0.05154286019305199,0.04253954270782516,-1.2772603005680336,-1.2232531441936123,-1.0,"38"
3880,1.094327892921341,1.1455997780822473,-0.7131437784693161,-0.6407516469585588,-1.0,"38"
3890,1.6684912338963303,1.586823872232016,0.19716518199828345,0.23300059889402133,1.0,"38"
3900,1.53681009586382,1.586823872232016,0.2811388856825743,0.23300059889402133,1.0,"39"
3910,1.7382375793536888,1.8074359193069003,0.42935032957608904,0.524251347511548,1.0,"39"
3920,1.6455013907727205,1.586823872232016,0.4467886955041818,0.524251347511548,1.0,"39"
3930,1.6602771804056908,1.586823872232016,0.6635775849233722,0.524251347511548,1.0,"39"
3940,1.1235571012227448,1.1455997780822473,2.179114497353478,2.2717558392167083,1.0,"39"
3950,1.1238473027684406,1.1455997780822473,2.8977581023189507,2.854257336451762,1.0,"39"
3960,1.0738759431031777,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"39"
3970,1.2294350435056167,1.1455997780822473,2.315028569910418,2.2717558392167083,1.0,"39"
3980,1.4947328870909764,1.586823872232016,0.6661756324425565,0.524251347511548,1.0,"39"
3990,1.6220587777337858,1.586823872232016,0.3276511703119467,0.23300059889402133,1.0,"39"
4000,1.64875559781159,1.586823872232016,0.34501091207822865,0.23300059889402133,1.0,"40"
4010,1.8136827102239512,1.8074359193069003,0.3557589059766018,0.23300059889402133,1.0,"40"
4020,1.8384702064757479,1.8074359193069003,0.3675511322194275,0.23300059889402133,1.0,"40"
4030,0.5389905550460969,0.483763636857594,-0.5554599244769135,-0.6407516469585588,1.0,"40"
4040,-0.35152666639389235,-0.3986845514419437,-1.0227418434093818,-0.9320023955760856,-1.0,"40"
4050,-0.4265888407405439,-0.3986845514419437,-0.7167163049994669,-0.6407516469585588,-1.0,"40"
4060,-0.6282968355764411,-0.6192965985168282,-0.170208296100957,-0.058250149723505396,-1.0,"40"
4070,-0.8235641529748902,-0.8399086455917125,0.3005408168540971,0.23300059889402133,-1.0,"40"
4080,-1.0095236992939598,-1.0605206926665969,0.9696680249347507,0.8155020961290748,-1.0,"40"
4090,-1.0066999854160292,-1.0605206926665969,0.9104023727313351,0.8155020961290748,-1.0,"40"
4100,-0.868341018624478,-0.8399086455917125,0.7313886700414313,0.8155020961290748,-1.0,"41"
4110,-0.7471308206073874,-0.8399086455917125,0.16770433977500568,0.23300059889402133,-1.0,"41"
4120,-0.466082544090895,-0.3986845514419437,-0.808250758604884,-0.9320023955760856,-1.0,"41"
4130,-0.1843744857219337,-0.17807250436705926,-0.9679356210864992,-0.9320023955760856,-1.0,"41"
4140,0.42375375125404385,0.483763636857594,-0.6553968240035327,-0.6407516469585588,-1.0,"41"
4150,1.370615185278808,1.3662118251571318,-0.3235371347346365,-0.3495008983410321,-1.0,"41"
4160,1.5020866503621655,1.586823872232016,-0.41171561636736764,-0.3495008983410321,-1.0,"41"
4170,0.841837103188688,0.9249877310073629,-0.7233742447157495,-0.6407516469585588,-1.0,"41"
4180,-0.2933918596701886,-0.3986845514419437,-1.2858014824581938,-1.2232531441936123,-1.0,"41"
4190,-0.5309309123294592,-0.6192965985168282,-1.3039235904715656,-1.2232531441936123,-1.0,"41"
4200,-0.5752939661780545,-0.6192965985168282,-1.1973930410979663,-1.2232531441936123,-1.0,"42"
4210,-0.5030539254517843,-0.3986845514419437,-0.8420828552133738,-0.9320023955760856,-1.0,"42"
4220,-0.6771693006401036,-0.6192965985168282,0.11360075030563793,0.23300059889402133,-1.0,"42"
4230,-1.0554060421046305,-1.0605206926665969,0.919323724518875,0.8155020961290748,-1.0,"42"
4240,-1.0793449867234561,-1.0605206926665969,1.5678353406400762,1.689254341981655,-1.0,"42"
4250,-1.0955467842761952,-1.0605206926665969,1.8507537797395437,1.9805050905991817,-1.0,"42"
4260,-1.1797043979853221,-1.2811327397414813,1.6289036639157233,1.689254341981655,-1.0,"42"
4270,-0.9995632686893906,-1.0605206926665969,0.7666831522950581,0.8155020961290748,-1.0,"42"
4280,-0.9323023378832005,-0.8399086455917125,0.6900643886212414,0.8155020961290748,-1.0,"42"
4290,-0.6356552785189242,-0.6192965985168282,-0.12107839668237769,-0.058250149723505396,-1.0,"42"
4300,-0.43203380052799517,-0.3986845514419437,-1.0391866032789092,-0.9320023955760856,-1.0,"43"
4310,-0.3892271154952909,-0.3986845514419437,-1.1195039165788623,-1.2232531441936123,-1.0,"43"
4320,0.4300207143200053,0.483763636857594,-0.7649322112760161,-0.6407516469585588,-1.0,"43"
4330,1.0882190065745987,1.1455997780822473,-0.5224038383481627,-0.6407516469585588,-1.0,"43"
4340,0.46399356353332216,0.483763636857594,-0.9702821957825823,-0.9320023955760856,-1.0,"43"
4350,-0.4697433477469472,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"43"
4360,-0.460024942313379,-0.3986845514419437,-1.2377934762873646,-1.2232531441936123,-1.0,"43"
4370,-0.6270221934835664,-0.6192965985168282,-1.046619001525562,-0.9320023955760856,-1.0,"43"
4380,-0.7076699329556653,-0.6192965985168282,-0.45555587219239824,-0.3495008983410321,-1.0,"43"
4390,-1.0067259605486125,-1.0605206926665969,0.7168966418472449,0.8155020961290748,-1.0,"43"
4400,-1.118484368585981,-1.0605206926665969,1.4133822878820137,1.3980035933641282,-1.0,"44"
4410,-1.1994135959010759,-1.2811327397414813,1.554019933034051,1.3980035933641282,-1.0,"44"
4420,-0.9726655836316784,-1.0605206926665969,1.5824772943219052,1.689254341981655,-1.0,"44"
4430,-0.9642299485869334,-1.0605206926665969,1.3619930705679617,1.3980035933641282,-1.0,"44"
4440,-0.9316407081924958,-0.8399086455917125,0.7769637711681561,0.8155020961290748,-1.0,"44"
4450,-0.8923449657270089,-0.8399086455917125,0.3689060468322117,0.23300059889402133,-1.0,"44"
4460,-0.8362947152955891,-0.8399086455917125,-0.477263511639273,-0.3495008983410321,-1.0,"44"
4470,-0.43003175486316064,-0.3986845514419437,-1.2421839957460972,-1.2232531441936123,-1.0,"44"
4480,0.11659463880957155,0.04253954270782516,-1.10345947497173,-1.2232531441936123,-1.0,"44"
4490,1.1904329383538679,1.1455997780822473,-0.36938714968048436,-0.3495008983410321,-1.0,"44"
4500,1.7703391324186744,1.8074359193069003,0.3878327670245902,0.524251347511548,1.0,"45"
4510,1.7739811003180674,1.8074359193069003,0.4769203698457539,0.524251347511548,1.0,"45"
4520,1.2784209925232155,1.3662118251571318,0.3404993440424098,0.23300059889402133,1.0,"45"
4530,1.7911587125889674,1.8074359193069003,0.6242012484753141,0.524251347511548,1.0,"45"
4540,1.4157545350862453,1.3662118251571318,1.912656881857275,1.9805050905991817,1.0,"45"
4550,1.2363517266720567,1.1455997780822473,2.7945904146633787,2.854257336451762,1.0,"45"
4560,1.0560466595981104,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"45"
4570,1.1443153240808321,1.1455997780822473,2.632784248918517,2.563006587834235,1.0,"45"
4580,1.3030792114273717,1.3662118251571318,1.4500929165533463,1.3980035933641282,1.0,"45"
4590,1.63775710799621,1.586823872232016,0.404775965974965,0.524251347511548,1.0,"45"
4600,1.9034629753347925,1.8074359193069003,0.4226993391091831,0.524251347511548,1.0,"46"
4610,1.8045961380413913,1.8074359193069003,0.36897579208714276,0.23300059889402133,1.0,"46"
4620,0.7609919741985026,0.7043756839324784,-0.7095169293770869,-0.6407516469585588,1.0,"46"
4630,-0.43206688233326246,-0.3986845514419437,-1.1101476517025952,-1.2232531441936123,-1.0,"46"
4640,-0.30773930139911265,-0.3986845514419437,-0.9240715974809278,-0.9320023955760856,-1.0,"46"
4650,-0.36876176026073554,-0.3986845514419437,-0.761775826347938,-0.6407516469585588,-1.0,"46"
4660,-0.5843441386979901,-0.6192965985168282,-0.43831350140025827,-0.3495008983410321,-1.0,"46"
4670,-0.932834670532877,-0.8399086455917125,0.9805038675592348,1.1067528447466015,-1.0,"46"
4680,-1.0352033396691616,-1.0605206926665969,1.1948120327365903,1.1067528447466015,-1.0,"46"
4690,-1.0916216838313548,-1.0605206926665969,1.2182462856994838,1.1067528447466015,-1.0,"46"
4700,-0.942492088859995,-0.8399086455917125,0.8785867471666647,0.8155020961290748,-1.0,"47"
4710,-0.7273908945946818,-0.6192965985168282,0.34197265541944444,0.23300059889402133,-1.0,"47"
4720,-0.3380837156316924,-0.3986845514419437,-0.8980251183624489,-0.9320023955760856,-1.0,"47"
4730,-0.19265332367608756,-0.17807250436705926,-1.232642616518553,-1.2232531441936123,-1.0,"47"
4740,0.661291835610492,0.7043756839324784,-0.829272306338846,-0.9320023955760856,-1.0,"47"
4750,1.7444944874883122,1.8074359193069003,-0.43748530563624516,-0.3495008983410321,-1.0,"47"
4760,1.5625487038417507,1.586823872232016,-0.5694143017057702,-0.6407516469585588,-1.0,"47"
4770,-0.007279226617294105,0.04253954270782516,-1.2051141827068668,-1.2232531441936123,-1.0,"47"
4780,-0.3654099014463042,-0.3986845514419437,-1.1292203033361485,-1.2232531441936123,-1.0,"47"
4790,-0.3413844437053972,-0.3986845514419437,-1.051732514398346,-0.9320023955760856,-1.0,"47"
4800,-0.5883657537879772,-0.6192965985168282,-0.8991867618078762,-0.9320023955760856,-1.0,"48"
4810,-0.630750093289134,-0.6192965985168282,-0.033258426436769406,-0.058250149723505396,-1.0,"48"
4820,-1.0416175865900952,-1.0605206926665969,0.5956002391969505,0.524251347511548,-1.0,"48"
4830,-0.9987310206267358,-1.0605206926665969,0.9571705237301196,0.8155020961290748,-1.0,"48"
4840,-1.0290748359613047,-1.0605206926665969,0.8497283459275448,0.8155020961290748,-1.0,"48"
4850,-0.93416984956114,-0.8399086455917125,0.4725025268151289,0.524251347511548,-1.0,"48"
4860,-0.6949524150389935,-0.6192965985168282,-0.1692674784031649,-0.058250149723505396,-1.0,"48"
4870,-0.39773661480306577,-0.3986845514419437,-1.0494606835598295,-0.9320023955760856,-1.0,"48"
4880,-0.11048464645511365,-0.17807250436705926,-1.2228353418413995,-1.2232531441936123,-1.0,"48"
4890,1.1462881797775828,1.1455997780822473,-0.7547555090465293,-0.6407516469585588,-1.0,"48"
4900,1.7897239054006595,1.8074359193069003,-0.41984185709627464,-0.3495008983410321,-1.0,"49"
4910,1.2132543091539254,1.1455997780822473,-0.388754665900611,-0.3495008983410321,-1.0,"49"
4920,-0.11635324993946246,-0.17807250436705926,-0.9612921270505635,-0.9320023955760856,-1.0,"49"
4930,-0.31775845975004935,-0.3986845514419437,-1.0151154054516875,-0.9320023955760856,-1.0,"49"
4940,-0.3957858596978535,-0.3986845514419437,-0.9235011949354707,-0.9320023955760856,-1.0,"49"
4950,-0.7082324581362132,-0.6192965985168282,-0.5039403565674513,-0.6407516469585588,-1.0,"49"
4960,-0.7377868128604472,-0.8399086455917125,-0.026584130621322647,-0.058250149723505396,-1.0,"49"
4970,-0.9925352252272889,-1.0605206926665969,0.753087966180866,0.8155020961290748,-1.0,"49"
4980,-1.1090879150437458,-1.0605206926665969,1.0004687168110917,1.1067528447466015,-1.0,"49"
4990,-1.0918540612355971,-1.0605206926665969,0.9673603075818074,0.8155020961290748,-1.0,"49"
5000,-0.8036903216872497,-0.8399086455917125,0.49981236027145415,0.524251347511548,-1.0,"50"
5010,-0.23833942619022574,-0.17807250436705926,-0.7160011383876317,-0.6407516469585588,-1.0,"50"
5020,-0.1220700438432684,-0.17807250436705926,-0.7348484743059575,-0.6407516469585588,-1.0,"50"
5030,-0.2135511918274275,-0.17807250436705926,-0.8850437722263643,-0.9320023955760856,-1.0,"50"
5040,0.8799666264071015,0.9249877310073629,-0.4595985326851008,-0.3495008983410321,-1.0,"50"
5050,0.6894759647426401,0.7043756839324784,-0.8696025407468299,-0.9320023955760856,-1.0,"50"
5060,-0.4063278216018234,-0.3986845514419437,-1.2164296903724252,-1.2232531441936123,-1.0,"50"
5070,-0.34593628417792355,-0.3986845514419437,-1.032147864415355,-0.9320023955760856,-1.0,"50"
5080,-0.30547586918676756,-0.3986845514419437,-0.691899788681138,-0.6407516469585588,-1.0,"50"
5090,-0.6498229024929434,-0.6192965985168282,0.03027987941978382,-0.058250149723505396,-1.0,"50"
5100,-0.8552837545489831,-0.8399086455917125,0.9172472274777448,0.8155020961290748,-1.0,"51"
5110,-0.9069672410302159,-0.8399086455917125,1.022614832582352,1.1067528447466015,-1.0,"51"
5120,-1.0103770831152754,-1.0605206926665969,0.9313270532569992,0.8155020961290748,-1.0,"51"
5130,-0.8573302668904046,-0.8399086455917125,0.471070142130882,0.524251347511548,-1.0,"51"
5140,-0.6625905813033014,-0.6192965985168282,-0.5188686143072767,-0.6407516469585588,-1.0,"51"
5150,-0.2867521086876644,-0.17807250436705926,-0.8919829285004265,-0.9320023955760856,-1.0,"51"
5160,0.3088481057329386,0.2631515897827096,-0.8866006637642494,-0.9320023955760856,-1.0,"51"
5170,1.4531783669949172,1.3662118251571318,-0.4853204034423137,-0.3495008983410321,-1.0,"51"
5180,1.5143054817948876,1.586823872232016,-0.4659054755676029,-0.3495008983410321,-1.0,"51"
5190,0.4636018969244663,0.483763636857594,-0.8355274731748107,-0.9320023955760856,-1.0,"51"
5200,-0.561334451545292,-0.6192965985168282,-1.208702497481955,-1.2232531441936123,-1.0,"52"
5210,-0.739974904417936,-0.8399086455917125,-1.2880107619728012,-1.2232531441936123,-1.0,"52"
5220,-0.6708981428485352,-0.6192965985168282,-1.0340818833102468,-0.9320023955760856,-1.0,"52"
5230,-0.764473772070933,-0.8399086455917125,-0.43623714134051916,-0.3495008983410321,-1.0,"52"
5240,-0.9895569128293888,-1.0605206926665969,0.3953119334275684,0.524251347511548,-1.0,"52"
5250,-1.1597759303532245,-1.0605206926665969,0.8842029636847785,0.8155020961290748,-1.0,"52"
5260,-1.163617523021639,-1.0605206926665969,1.1255477331920656,1.1067528447466015,-1.0,"52"
5270,-1.3952643993893563,-1.2811327397414813,0.8731442502340916,0.8155020961290748,-1.0,"52"
5280,-1.0305909993906102,-1.0605206926665969,0.9479245633925335,0.8155020961290748,-1.0,"52"
5290,-0.9470007864203763,-0.8399086455917125,0.5092184125136421,0.524251347511548,-1.0,"52"
5300,-0.774961715634395,-0.8399086455917125,-0.2992714234181107,-0.3495008983410321,-1.0,"53"
5310,-0.631715276002016,-0.6192965985168282,-1.1458836468652376,-1.2232531441936123,-1.0,"53"
5320,-0.5681828577006484,-0.6192965985168282,-1.2673572254461278,-1.2232531441936123,-1.0,"53"
5330,0.2141307327925509,0.2631515897827096,-0.9893721530205732,-0.9320023955760856,-1.0,"53"
5340,1.1399810299923185,1.1455997780822473,-0.5246200130969892,-0.6407516469585588,-1.0,"53"
5350,1.408972277710075,1.3662118251571318,-0.4837197469956807,-0.3495008983410321,-1.0,"53"
5360,1.1317978876207737,1.1455997780822473,-0.28869615458374714,-0.3495008983410321,-1.0,"53"
5370,0.3889286698644867,0.483763636857594,-0.7258062484650268,-0.6407516469585588,-1.0,"53"
5380,-0.6296707212599912,-0.6192965985168282,-1.1437292369407268,-1.2232531441936123,-1.0,"53"
5390,-0.6191680566681926,-0.6192965985168282,-1.193283458160859,-1.2232531441936123,-1.0,"53"
5400,-0.5897000545191887,-0.6192965985168282,-1.0642910387687556,-0.9320023955760856,-1.0,"54"
5410,-0.6557808979585898,-0.6192965985168282,-0.5492651185335229,-0.6407516469585588,-1.0,"54"
5420,-0.8841808422412701,-0.8399086455917125,0.5205482300410444,0.524251347511548,-1.0,"54"
5430,-1.2018646557767456,-1.2811327397414813,1.077862815962339,1.1067528447466015,-1.0,"54"
5440,-1.1572723523203097,-1.0605206926665969,1.7785305634667326,1.689254341981655,-1.0,"54"
5450,-1.2921279220185167,-1.2811327397414813,1.8679261212414644,1.9805050905991817,-1.0,"54"
5460,-1.3377954443629196,-1.2811327397414813,1.8024773477813467,1.689254341981655,-1.0,"54"
5470,-1.0519918751473893,-1.0605206926665969,1.2978603109375282,1.3980035933641282,-1.0,"54"
5480,-0.93868382598394,-0.8399086455917125,0.7508416755867874,0.8155020961290748,-1.0,"54"
5490,-0.770494398412306,-0.8399086455917125,0.15857401995380555,0.23300059889402133,-1.0,"54"
5500,-0.5946328348646196,-0.6192965985168282,-1.1134639443634686,-1.2232531441936123,-1.0,"55"
5510,-0.45322997780266727,-0.3986845514419437,-1.1799108999729433,-1.2232531441936123,-1.0,"55"
5520,0.10879315639862358,0.04253954270782516,-1.0475722310002418,-0.9320023955760856,-1.0,"55"
5530,1.1386702032401719,1.1455997780822473,-0.556762866188912,-0.6407516469585588,-1.0,"55"
5540,1.537462075025834,1.586823872232016,-0.4054152444945674,-0.3495008983410321,-1.0,"55"
5550,1.2064194124308576,1.1455997780822473,-0.3785814967849912,-0.3495008983410321,-1.0,"55"
5560,-0.1761256798480223,-0.17807250436705926,-1.041058074412905,-0.9320023955760856,-1.0,"55"
5570,-0.18867208281382195,-0.17807250436705926,-1.00275990479104,-0.9320023955760856,-1.0,"55"
5580,-0.35125872038830597,-0.3986845514419437,-0.8416094447421277,-0.9320023955760856,-1.0,"55"
